id,loan_status
91959,0.0021164354
91960,0.0015436668
91961,0.046570167
91962,0.8932833
91963,0.0010480857
91964,0.015065657
91965,0.056906883
91966,0.007581646
91967,0.006921203
91968,0.050664652
91969,0.049504556
91970,0.095081404
91971,0.009616326
91972,0.9861216
91973,0.0034673063
91974,0.0018609522
91975,0.98034495
91976,0.0021821018
91977,0.13584498
91978,0.024978295
91979,0.025526447
91980,0.005007276
91981,0.027894968
91982,0.03264265
91983,0.0013155175
91984,0.02358643
91985,0.008104644
91986,0.007987817
91987,0.011083422
91988,0.0018220865
91989,0.01604814
91990,0.012457593
91991,0.01606678
91992,0.8080234
91993,0.14918755
91994,0.010420457
91995,0.013326746
91996,0.0061924737
91997,0.025354898
91998,0.025393488
91999,0.006455442
92000,0.010351794
92001,0.014039739
92002,0.067231156
92003,0.06467047
92004,0.4154155
92005,0.527502
92006,0.0306431
92007,0.1621014
92008,0.99656075
92009,0.006885841
92010,0.9697128
92011,0.048696768
92012,0.9683326
92013,0.012124247
92014,0.0044570845
92015,0.004848119
92016,0.14337173
92017,0.04860435
92018,0.08558122
92019,0.048118114
92020,0.009337166
92021,0.00073791784
92022,0.07344786
92023,0.02900378
92024,0.010965864
92025,0.0428104
92026,0.97479135
92027,0.0700286
92028,0.016783122
92029,0.008591771
92030,0.07847449
92031,0.0051651355
92032,0.017209422
92033,0.08230941
92034,0.013233185
92035,0.034333378
92036,0.8926487
92037,0.0039298637
92038,0.011998869
92039,0.047426358
92040,0.013884459
92041,0.0030101275
92042,0.57897025
92043,0.042284533
92044,0.28056955
92045,0.11225327
92046,0.014371673
92047,0.007553065
92048,0.0022412103
92049,0.036153257
92050,0.011853919
92051,0.021351727
92052,0.015782613
92053,0.0014726565
92054,0.12216676
92055,0.035790388
92056,0.004895586
92057,0.036246166
92058,0.01138135
92059,0.07138728
92060,0.03316373
92061,0.9747234
92062,0.0026857725
92063,0.05001006
92064,0.010171329
92065,0.009454814
92066,0.0073943576
92067,0.013575201
92068,0.0009298053
92069,0.013433866
92070,0.09913889
92071,0.07417909
92072,0.02145915
92073,0.0066755107
92074,0.05314842
92075,0.004457992
92076,0.0120227635
92077,0.0033456928
92078,0.42156982
92079,0.041236624
92080,0.0055435807
92081,0.026696518
92082,0.035796706
92083,0.0038861043
92084,0.0075638243
92085,0.9022475
92086,0.9288347
92087,0.048961032
92088,0.00570877
92089,0.22865556
92090,0.0029165917
92091,0.031949986
92092,0.0023126318
92093,0.007079032
92094,0.03067118
92095,0.9746739
92096,0.07554067
92097,0.0016813433
92098,0.20527643
92099,0.22203673
92100,0.2564705
92101,0.040429015
92102,0.006952076
92103,0.78241366
92104,0.0063736616
92105,0.92752206
92106,0.0049266513
92107,0.36777422
92108,0.0627338
92109,0.0032804485
92110,0.008176777
92111,0.012458239
92112,0.009852288
92113,0.004713821
92114,0.038012784
92115,0.09932231
92116,0.0019038155
92117,0.9454844
92118,0.096732326
92119,0.0064600212
92120,0.004617144
92121,0.12585984
92122,0.0021658498
92123,0.91032594
92124,0.98828214
92125,0.045624122
92126,0.25803027
92127,0.016629344
92128,0.0123482365
92129,0.004869337
92130,0.076829985
92131,0.0024356537
92132,0.05003351
92133,0.0014534019
92134,0.078137286
92135,0.06458858
92136,0.033000786
92137,0.0724535
92138,0.7678546
92139,0.21509361
92140,0.0024785604
92141,0.04927954
92142,0.07160765
92143,0.0073065055
92144,0.29193658
92145,0.14539883
92146,0.85920936
92147,0.020502795
92148,0.024125868
92149,0.9544054
92150,0.08309544
92151,0.099604584
92152,0.0019672082
92153,0.015254681
92154,0.18726982
92155,0.006196542
92156,0.0034553194
92157,0.0063627297
92158,0.67653286
92159,0.031394202
92160,0.0014995843
92161,0.0040099216
92162,0.0144137805
92163,0.051068522
92164,0.036674317
92165,0.120178506
92166,0.009557319
92167,0.010531629
92168,0.03182
92169,0.027510395
92170,0.20225567
92171,0.010891601
92172,0.030363647
92173,0.062185373
92174,0.0050283996
92175,0.0063208723
92176,0.120804146
92177,0.11176356
92178,0.0079201395
92179,0.07937242
92180,0.010489814
92181,0.0023959682
92182,0.019410688
92183,0.011060815
92184,0.47216302
92185,0.017128838
92186,0.0557231
92187,0.00691851
92188,0.013730803
92189,0.023089657
92190,0.0054087285
92191,0.013533173
92192,0.0031319286
92193,0.05858102
92194,0.08273695
92195,0.08460241
92196,0.9410066
92197,0.02059789
92198,0.041897606
92199,0.0012225762
92200,0.04296848
92201,0.020475093
92202,0.0023011512
92203,0.008570388
92204,0.8426544
92205,0.009449675
92206,0.0066165617
92207,0.0008196134
92208,0.0016962311
92209,0.00531407
92210,0.014267415
92211,0.047386143
92212,0.0043247556
92213,0.010972341
92214,0.009690714
92215,0.010768504
92216,0.0028436424
92217,0.03056957
92218,0.021530285
92219,0.13486676
92220,0.014672435
92221,0.031436738
92222,0.0076650875
92223,0.02635873
92224,0.0056219953
92225,0.98900104
92226,0.040202904
92227,0.8347979
92228,0.017315228
92229,0.033122916
92230,0.013621777
92231,0.0025126548
92232,0.035802662
92233,0.27664936
92234,0.33921835
92235,0.055835698
92236,0.93428147
92237,0.010943411
92238,0.01378978
92239,0.0049433396
92240,0.048281267
92241,0.981643
92242,0.030118557
92243,0.019304203
92244,0.11108533
92245,0.018904354
92246,0.022841722
92247,0.077563666
92248,0.005333776
92249,0.0012444935
92250,0.011263847
92251,0.0022749007
92252,0.015014544
92253,0.036803428
92254,0.0060268175
92255,0.9391338
92256,0.0145799
92257,0.0019090736
92258,0.0056242
92259,0.011672842
92260,0.05295533
92261,0.017369112
92262,0.002548082
92263,0.30468425
92264,0.96913636
92265,0.212693
92266,0.07601496
92267,0.0033801976
92268,0.86272705
92269,0.97822136
92270,0.989931
92271,0.0060294685
92272,0.0004941261
92273,0.005186804
92274,0.0036068952
92275,0.04110194
92276,0.31116965
92277,0.0018987671
92278,0.9818372
92279,0.0059303213
92280,0.013986169
92281,0.03662865
92282,0.011056445
92283,0.011208182
92284,0.053917516
92285,0.0042181406
92286,0.0027342844
92287,0.02879686
92288,0.0946432
92289,0.059027378
92290,0.05978377
92291,0.9418183
92292,0.063630305
92293,0.050378405
92294,0.004943213
92295,0.07584078
92296,0.009190728
92297,0.0013654135
92298,0.0025658852
92299,0.22633234
92300,0.06774072
92301,0.0073510334
92302,0.16852511
92303,0.019161569
92304,0.0019200203
92305,0.0019004869
92306,0.14941661
92307,0.018295567
92308,0.076758504
92309,0.008024389
92310,0.18228564
92311,0.007779366
92312,0.002794596
92313,0.02878448
92314,0.0066435286
92315,0.0014949846
92316,0.016818266
92317,0.031918403
92318,0.0051555643
92319,0.03793088
92320,0.006233855
92321,0.092652954
92322,0.06923736
92323,0.12395669
92324,0.03122024
92325,0.027467206
92326,0.071117505
92327,0.029159367
92328,0.0061104875
92329,0.024384536
92330,0.006876332
92331,0.008163503
92332,0.009420467
92333,0.0013538457
92334,0.06743445
92335,0.00966944
92336,0.018570349
92337,0.03445308
92338,0.004731366
92339,0.0017299216
92340,0.016345602
92341,0.0035778503
92342,0.03372833
92343,0.048213933
92344,0.0031729708
92345,0.023787674
92346,0.0012349949
92347,0.024875168
92348,0.08189938
92349,0.0039878986
92350,0.38475844
92351,0.022854988
92352,0.024363242
92353,0.08380733
92354,0.0019795028
92355,0.0032499603
92356,0.0033426622
92357,0.10703505
92358,0.15131916
92359,0.0019893593
92360,0.09117843
92361,0.9753389
92362,0.030702325
92363,0.0043381555
92364,0.0050872914
92365,0.136306
92366,0.003921231
92367,0.0036525351
92368,0.0020607952
92369,0.020167982
92370,0.20466554
92371,0.0547752
92372,0.29803032
92373,0.018769719
92374,0.038301375
92375,0.08823722
92376,0.009471208
92377,0.014064084
92378,0.011924541
92379,0.021353122
92380,0.007826742
92381,0.0059816227
92382,0.002298782
92383,0.031101268
92384,0.005826005
92385,0.030273922
92386,0.043470565
92387,0.017466536
92388,0.9015641
92389,0.81091624
92390,0.0177139
92391,0.0014930882
92392,0.088065855
92393,0.16318673
92394,0.00458631
92395,0.031695884
92396,0.013626814
92397,0.97795826
92398,0.97943807
92399,0.049464725
92400,0.046760548
92401,0.11956686
92402,0.06878694
92403,0.9788457
92404,0.030036056
92405,0.005760948
92406,0.0020295358
92407,0.013794677
92408,0.036499493
92409,0.007485759
92410,0.0076846723
92411,0.04505817
92412,0.031526253
92413,0.007013891
92414,0.017283468
92415,0.93940157
92416,0.20242034
92417,0.009862094
92418,0.044933904
92419,0.00793823
92420,0.017839152
92421,0.017450104
92422,0.031106493
92423,0.039013837
92424,0.098570876
92425,0.012693901
92426,0.91910654
92427,0.046857394
92428,0.07708803
92429,0.16305701
92430,0.014783977
92431,0.0036231447
92432,0.017942559
92433,0.09113215
92434,0.015192523
92435,0.1304517
92436,0.0067264484
92437,0.0010688198
92438,0.004397127
92439,0.017849624
92440,0.049758475
92441,0.007125573
92442,0.023922127
92443,0.106049165
92444,0.08527072
92445,0.12998733
92446,0.9751403
92447,0.003573323
92448,0.045071498
92449,0.008369753
92450,0.0022668228
92451,0.030373687
92452,0.0148409745
92453,0.0028837698
92454,0.088821046
92455,0.8061267
92456,0.08120994
92457,0.9889922
92458,0.037148073
92459,0.021367326
92460,0.021162655
92461,0.019678717
92462,0.11406058
92463,0.0040253485
92464,0.017560126
92465,0.01727772
92466,0.3981033
92467,0.019696932
92468,0.014227589
92469,0.9210547
92470,0.010095861
92471,0.011563691
92472,0.9698266
92473,0.96384776
92474,0.0252548
92475,0.0373252
92476,0.1150696
92477,0.026799953
92478,0.13401048
92479,0.00084937306
92480,0.0066689122
92481,0.047137063
92482,0.0070206523
92483,0.00854465
92484,0.018471418
92485,0.04699407
92486,0.01701858
92487,0.03842351
92488,0.0053183315
92489,0.06623508
92490,0.022083627
92491,0.0018971151
92492,0.011321725
92493,0.0029420462
92494,0.008422335
92495,0.03588585
92496,0.010866095
92497,0.039359305
92498,0.025621504
92499,0.019658275
92500,0.9758639
92501,0.045891665
92502,0.053297274
92503,0.014031933
92504,0.008240804
92505,0.024013361
92506,0.983986
92507,0.01027373
92508,0.019773418
92509,0.20544858
92510,0.060615983
92511,0.019442251
92512,0.007070039
92513,0.01367199
92514,0.3207269
92515,0.041596748
92516,0.014594944
92517,0.013176605
92518,0.050312463
92519,0.017096164
92520,0.005870604
92521,0.032045193
92522,0.0022676145
92523,0.032241076
92524,0.007664192
92525,0.008350391
92526,0.0042985836
92527,0.010640216
92528,0.032282043
92529,0.038680226
92530,0.039735448
92531,0.008815395
92532,0.030058503
92533,0.0019136746
92534,0.09161204
92535,0.072532624
92536,0.014518534
92537,0.020128492
92538,0.0074122734
92539,0.009136704
92540,0.043307252
92541,0.0028514005
92542,0.019157788
92543,0.0067800125
92544,0.050307937
92545,0.009466758
92546,0.2447585
92547,0.005442898
92548,0.0014258383
92549,0.9304149
92550,0.0058928393
92551,0.0053916257
92552,0.017879693
92553,0.022301292
92554,0.0029537375
92555,0.0033036042
92556,0.012053399
92557,0.06963886
92558,0.07156192
92559,0.03229956
92560,0.0009353783
92561,0.0034319742
92562,0.011927267
92563,0.055118755
92564,0.017115002
92565,0.05153724
92566,0.023357606
92567,0.9199657
92568,0.97323984
92569,0.02801998
92570,0.00498868
92571,0.026076049
92572,0.014011095
92573,0.0050031673
92574,0.004764554
92575,0.01165791
92576,0.0023476812
92577,0.15541941
92578,0.04351634
92579,0.9005677
92580,0.047288463
92581,0.05586977
92582,0.08702824
92583,0.0050182682
92584,0.037717067
92585,0.27309838
92586,0.011825645
92587,0.010584851
92588,0.24515325
92589,0.006160745
92590,0.9457297
92591,0.0010596673
92592,0.9286371
92593,0.08220015
92594,0.046370044
92595,0.014188044
92596,0.015197233
92597,0.019695269
92598,0.023922872
92599,0.0028568383
92600,0.007848871
92601,0.0015294192
92602,0.0009272909
92603,0.19479729
92604,0.011331396
92605,0.012159983
92606,0.0041407207
92607,0.0026078247
92608,0.94945097
92609,0.021514034
92610,0.8142419
92611,0.08285968
92612,0.9834907
92613,0.19385739
92614,0.0052651335
92615,0.6396138
92616,0.020009331
92617,0.9794957
92618,0.011136345
92619,0.02388011
92620,0.040603187
92621,0.024047056
92622,0.0047197104
92623,0.011471711
92624,0.9727796
92625,0.17898907
92626,0.032653503
92627,0.0012831289
92628,0.0036738825
92629,0.011858411
92630,0.011538282
92631,0.1232214
92632,0.02283059
92633,0.9846378
92634,0.024488105
92635,0.051157918
92636,0.9645268
92637,0.039988328
92638,0.026428113
92639,0.013215226
92640,0.004574153
92641,0.028282873
92642,0.009472519
92643,0.0020247097
92644,0.043738212
92645,0.001423685
92646,0.005085651
92647,0.9232855
92648,0.026033418
92649,0.014861805
92650,0.0105928285
92651,0.0034739922
92652,0.0052518467
92653,0.01663318
92654,0.008682021
92655,0.010592279
92656,0.0028739502
92657,0.00554244
92658,0.9928121
92659,0.07050772
92660,0.004796874
92661,0.0045621707
92662,0.035159662
92663,0.0011657636
92664,0.0128697185
92665,0.041975476
92666,0.010301734
92667,0.9646613
92668,0.004971361
92669,0.09015133
92670,0.051255245
92671,0.15391146
92672,0.00087869813
92673,0.03537454
92674,0.0065495917
92675,0.82621115
92676,0.012184361
92677,0.04014925
92678,0.007856766
92679,0.0050206855
92680,0.020845601
92681,0.11662665
92682,0.11244829
92683,0.07548412
92684,0.0035821896
92685,0.9912408
92686,0.035882577
92687,0.98924375
92688,0.02099358
92689,0.018461931
92690,0.007528367
92691,0.25976565
92692,0.045918483
92693,0.96162415
92694,0.024801182
92695,0.028413482
92696,0.82271516
92697,0.0045975414
92698,0.96835804
92699,0.015625913
92700,0.015652383
92701,0.9905387
92702,0.062498868
92703,0.32295984
92704,0.05701839
92705,0.004179683
92706,0.06747364
92707,0.12947744
92708,0.0039000874
92709,0.0052389186
92710,0.030041987
92711,0.01467187
92712,0.02659675
92713,0.92246735
92714,0.015097949
92715,0.05299152
92716,0.09649195
92717,0.01924451
92718,0.35594788
92719,0.016957395
92720,0.016967222
92721,0.10523171
92722,0.0070064752
92723,0.010567492
92724,0.0035661364
92725,0.8724247
92726,0.041303065
92727,0.026354648
92728,0.012218033
92729,0.98195857
92730,0.03698675
92731,0.031738408
92732,0.10642625
92733,0.91100484
92734,0.0010539542
92735,0.0075123124
92736,0.08062577
92737,0.009099906
92738,0.011357702
92739,0.07039749
92740,0.093307056
92741,0.017138178
92742,0.010860403
92743,0.02089689
92744,0.070614494
92745,0.0041355174
92746,0.020397946
92747,0.002045218
92748,0.023676781
92749,0.006692981
92750,0.021407193
92751,0.08050005
92752,0.065043785
92753,0.032650415
92754,0.2678495
92755,0.01589118
92756,0.12309065
92757,0.061511956
92758,0.0051512467
92759,0.029882679
92760,0.095984064
92761,0.0025937522
92762,0.012309798
92763,0.024668928
92764,0.0011862885
92765,0.03444538
92766,0.023735952
92767,0.899382
92768,0.039613053
92769,0.008197279
92770,0.1722209
92771,0.0016071269
92772,0.020269614
92773,0.9592008
92774,0.002278925
92775,0.015677212
92776,0.0096377665
92777,0.052197054
92778,0.026327934
92779,0.06596973
92780,0.0029990475
92781,0.9494707
92782,0.0017909656
92783,0.008958151
92784,0.024942389
92785,0.03513163
92786,0.04449022
92787,0.0896804
92788,0.03835921
92789,0.0078950245
92790,0.01884737
92791,0.13557549
92792,0.075716235
92793,0.017624348
92794,0.011947626
92795,0.004087992
92796,0.0038576976
92797,0.0043961355
92798,0.054179996
92799,0.016333194
92800,0.03901777
92801,0.037664786
92802,0.005307818
92803,0.0036290574
92804,0.007828441
92805,0.037210334
92806,0.011636086
92807,0.6273043
92808,0.020014606
92809,0.97921294
92810,0.028106248
92811,0.041053105
92812,0.01836844
92813,0.86018795
92814,0.015360091
92815,0.03506234
92816,0.104902446
92817,0.0024642504
92818,0.02518363
92819,0.06638036
92820,0.0049928403
92821,0.97229123
92822,0.19470556
92823,0.011042137
92824,0.03123015
92825,0.29367113
92826,0.04401194
92827,0.018965289
92828,0.0023722833
92829,0.08509819
92830,0.044461507
92831,0.0043639066
92832,0.010737026
92833,0.018001705
92834,0.172552
92835,0.11731306
92836,0.03318434
92837,0.037537225
92838,0.011883082
92839,0.019547129
92840,0.008647435
92841,0.38966414
92842,0.0026781415
92843,0.0043033315
92844,0.03712058
92845,0.030678071
92846,0.32508832
92847,0.022810979
92848,0.0066948105
92849,0.9678005
92850,0.0035986516
92851,0.005759351
92852,0.106386304
92853,0.007690995
92854,0.033819728
92855,0.1529233
92856,0.00729974
92857,0.5257148
92858,0.011412086
92859,0.0017668323
92860,0.16199236
92861,0.054353897
92862,0.058879536
92863,0.3844753
92864,0.028577717
92865,0.0119877085
92866,0.9834911
92867,0.03554208
92868,0.011407896
92869,0.021956827
92870,0.008526463
92871,0.028677344
92872,0.00624217
92873,0.00049805286
92874,0.94357574
92875,0.008084192
92876,0.053407427
92877,0.035281207
92878,0.9228944
92879,0.0042185737
92880,0.021297378
92881,0.9540932
92882,0.05109225
92883,0.009788233
92884,0.013720875
92885,0.019379577
92886,0.009242382
92887,0.022894666
92888,0.0030933174
92889,0.0049348255
92890,0.0028734568
92891,0.01131585
92892,0.003328552
92893,0.041043222
92894,0.0069669816
92895,0.12587562
92896,0.11043855
92897,0.08940725
92898,0.0040086103
92899,0.03261861
92900,0.049943488
92901,0.050193578
92902,0.015564982
92903,0.18694937
92904,0.0009233222
92905,0.007036223
92906,0.0023246096
92907,0.036000703
92908,0.0030699521
92909,0.04664176
92910,0.026236145
92911,0.0017521891
92912,0.038383916
92913,0.031057015
92914,0.028125055
92915,0.019442301
92916,0.17320742
92917,0.008244547
92918,0.87025917
92919,0.052257396
92920,0.009374604
92921,0.16111247
92922,0.21978007
92923,0.0071518845
92924,0.0034382246
92925,0.014169149
92926,0.0070079183
92927,0.0010432687
92928,0.04081103
92929,0.021651655
92930,0.080955796
92931,0.024172362
92932,0.009356363
92933,0.0050031818
92934,0.0070988885
92935,0.0019084649
92936,0.05214474
92937,0.007358424
92938,0.028987586
92939,0.0011935516
92940,0.00029253773
92941,0.968776
92942,0.017910257
92943,0.12654029
92944,0.047913916
92945,0.0070549743
92946,0.012110388
92947,0.010089839
92948,0.0010750203
92949,0.003910445
92950,0.028745143
92951,0.00077801524
92952,0.0016826581
92953,0.98443097
92954,0.023991032
92955,0.19413061
92956,0.086021826
92957,0.9501998
92958,0.09333306
92959,0.013456724
92960,0.025119374
92961,0.0011482112
92962,0.008562511
92963,0.9839144
92964,0.009096373
92965,0.037852872
92966,0.023635024
92967,0.35802844
92968,0.9146517
92969,0.030376645
92970,0.0012401621
92971,0.12868725
92972,0.002198965
